,Date,Actual,Predicted,Weekday_Name
4065,2014-10-22,0.0771428571428571,0.09372452,Wednesday
4066,2014-10-22,0.7692307692307693,0.5990524,Wednesday
4067,2014-10-22,0.1104838709677419,0.19014695,Wednesday
4068,2014-10-22,0.0272822665267576,0.023970414,Wednesday
4069,2014-10-22,0.0625,0.07374869,Wednesday
4070,2014-10-22,0.0142857142857142,0.03087304,Wednesday
4071,2014-10-22,0.0771428571428571,0.09777589,Wednesday
4072,2014-10-22,0.7230769230769231,0.5934928,Wednesday
4073,2014-10-22,0.1201612903225806,0.20502388,Wednesday
4074,2014-10-22,0.0398740818467995,0.055513687,Wednesday
4075,2014-10-22,0.0625,0.085307956,Wednesday
4076,2014-10-22,0.0238095238095238,0.039961167,Wednesday
4077,2014-10-22,0.08,0.09370218,Wednesday
4078,2014-10-22,0.6461538461538462,0.5553398,Wednesday
4079,2014-10-22,0.1354838709677419,0.22167504,Wednesday
4080,2014-10-22,0.0461699895068205,0.07280388,Wednesday
4081,2014-10-22,0.0675,0.100296184,Wednesday
4082,2014-10-22,0.0428571428571428,0.06273186,Wednesday
4083,2014-10-22,0.0828571428571428,0.096607625,Wednesday
4084,2014-10-22,0.7538461538461538,0.5133266,Wednesday
4085,2014-10-22,0.1532258064516129,0.24315642,Wednesday
4086,2014-10-22,0.068205666316894,0.11477393,Wednesday
4087,2014-10-22,0.0875,0.122845486,Wednesday
4088,2014-10-22,0.0380952380952381,0.11814158,Wednesday
4089,2014-10-22,0.0957142857142857,0.11522108,Wednesday
4090,2014-10-22,0.5692307692307692,0.40515268,Wednesday
4091,2014-10-22,0.2056451612903226,0.29645395,Wednesday
4092,2014-10-22,0.0965372507869884,0.16282703,Wednesday
4093,2014-10-22,0.1225,0.16835664,Wednesday
4094,2014-10-22,0.0857142857142857,0.22631636,Wednesday
4095,2014-10-22,0.1442857142857143,0.18530466,Wednesday
4096,2014-10-22,0.4461538461538462,0.331604,Wednesday
4097,2014-10-22,0.3354838709677419,0.43917298,Wednesday
4098,2014-10-22,0.161594963273872,0.25080043,Wednesday
4099,2014-10-22,0.1725,0.25071046,Wednesday
4100,2014-10-22,0.1809523809523809,0.2910257,Wednesday
4101,2014-10-22,0.2142857142857142,0.2941746,Wednesday
4102,2014-10-22,0.5538461538461539,0.33111578,Wednesday
4103,2014-10-22,0.4725806451612903,0.5290246,Wednesday
4104,2014-10-22,0.2182581322140608,0.33021224,Wednesday
4105,2014-10-22,0.255,0.36327782,Wednesday
4106,2014-10-22,0.219047619047619,0.34492764,Wednesday
4107,2014-10-22,0.3057142857142857,0.39126992,Wednesday
4108,2014-10-22,0.6307692307692307,0.34879923,Wednesday
4109,2014-10-22,0.5701612903225807,0.5816639,Wednesday
4110,2014-10-22,0.2675760755508919,0.3807657,Wednesday
4111,2014-10-22,0.315,0.4512315,Wednesday
4112,2014-10-22,0.2523809523809524,0.3539186,Wednesday
4113,2014-10-22,0.3928571428571428,0.45838133,Wednesday
4114,2014-10-22,0.6153846153846154,0.34043956,Wednesday
4115,2014-10-22,0.6112903225806452,0.6085259,Wednesday
4116,2014-10-22,0.3273871983210913,0.4274349,Wednesday
4117,2014-10-22,0.355,0.5239013,Wednesday
4118,2014-10-22,0.2857142857142857,0.3852766,Wednesday
4119,2014-10-22,0.4757142857142857,0.51728606,Wednesday
4120,2014-10-22,0.7076923076923077,0.35392207,Wednesday
4121,2014-10-22,0.6330645161290323,0.663741,Wednesday
4122,2014-10-22,0.3934942287513116,0.45433798,Wednesday
4123,2014-10-22,0.4275,0.55541474,Wednesday
4124,2014-10-22,0.3238095238095238,0.39339054,Wednesday
4125,2014-10-22,0.5642857142857143,0.584091,Wednesday
4126,2014-10-22,0.7846153846153846,0.34006825,Wednesday
4127,2014-10-22,0.6298387096774194,0.680376,Wednesday
4128,2014-10-22,0.4459601259181532,0.5000869,Wednesday
4129,2014-10-22,0.4825,0.5844747,Wednesday
4130,2014-10-22,0.3333333333333333,0.43587938,Wednesday
4131,2014-10-22,0.6571428571428571,0.66734165,Wednesday
4132,2014-10-22,0.7230769230769231,0.35328442,Wednesday
4133,2014-10-22,0.6483870967741936,0.6943131,Wednesday
4134,2014-10-22,0.4931794333683106,0.54102176,Wednesday
4135,2014-10-22,0.545,0.5846589,Wednesday
4136,2014-10-22,0.3571428571428571,0.428712,Wednesday
4137,2014-10-22,0.6885714285714286,0.72781265,Wednesday
4138,2014-10-22,0.676923076923077,0.34570396,Wednesday
4139,2014-10-22,0.6580645161290323,0.71179456,Wednesday
4140,2014-10-22,0.527806925498426,0.59080684,Wednesday
4141,2014-10-22,0.625,0.60991925,Wednesday
4142,2014-10-22,0.3523809523809524,0.4595589,Wednesday
4143,2014-10-22,0.7528571428571429,0.7846376,Wednesday
4144,2014-10-22,0.6153846153846154,0.36140236,Wednesday
4145,2014-10-22,0.6661290322580645,0.7114843,Wednesday
4146,2014-10-22,0.5487932843651626,0.62157863,Wednesday
4147,2014-10-22,0.645,0.62625617,Wednesday
4148,2014-10-22,0.3333333333333333,0.45338362,Wednesday
4149,2014-10-22,0.77,0.8103314,Wednesday
4150,2014-10-22,0.6307692307692307,0.348395,Wednesday
4151,2014-10-22,0.682258064516129,0.72872114,Wednesday
4152,2014-10-22,0.5571878279118573,0.64070344,Wednesday
4153,2014-10-22,0.6775,0.6481927,Wednesday
4154,2014-10-22,0.3142857142857143,0.470849,Wednesday
4155,2014-10-22,0.7614285714285715,0.8325409,Wednesday
4156,2014-10-22,0.6153846153846154,0.35130563,Wednesday
4157,2014-10-22,0.6733870967741935,0.7159682,Wednesday
4158,2014-10-22,0.5540398740818469,0.6554002,Wednesday
4159,2014-10-22,0.685,0.65512383,Wednesday
4160,2014-10-22,0.3523809523809524,0.45417163,Wednesday
4161,2014-10-22,0.7771428571428571,0.7979051,Wednesday
4162,2014-10-22,0.6307692307692307,0.33637884,Wednesday
4163,2014-10-22,0.6524193548387097,0.73615694,Wednesday
4164,2014-10-22,0.546694648478489,0.6413537,Wednesday
4165,2014-10-22,0.6425,0.64095265,Wednesday
4166,2014-10-22,0.319047619047619,0.46719494,Wednesday
4167,2014-10-22,0.7757142857142857,0.784879,Wednesday
4168,2014-10-22,0.5538461538461539,0.32186505,Wednesday
4169,2014-10-22,0.6629032258064517,0.7121487,Wednesday
4170,2014-10-22,0.5036726128016789,0.60834515,Wednesday
4171,2014-10-22,0.61,0.62595725,Wednesday
4172,2014-10-22,0.3142857142857143,0.41183326,Wednesday
4173,2014-10-22,0.7357142857142858,0.7359866,Wednesday
4174,2014-10-22,0.6461538461538462,0.26255915,Wednesday
4175,2014-10-22,0.6443548387096775,0.6969496,Wednesday
4176,2014-10-22,0.4648478488982162,0.5503901,Wednesday
4177,2014-10-22,0.5775,0.57808197,Wednesday
4178,2014-10-22,0.2809523809523809,0.3830646,Wednesday
4179,2014-10-22,0.6742857142857143,0.69279355,Wednesday
4180,2014-10-22,0.4923076923076923,0.21071663,Wednesday
4181,2014-10-22,0.5911290322580646,0.6649183,Wednesday
4182,2014-10-22,0.4417628541448058,0.5258407,Wednesday
4183,2014-10-22,0.55,0.5394685,Wednesday
4184,2014-10-22,0.2047619047619047,0.28171283,Wednesday
4185,2014-10-22,0.5714285714285714,0.62961924,Wednesday
4186,2014-10-22,0.3846153846153846,0.1902504,Wednesday
4187,2014-10-22,0.5177419354838709,0.58254236,Wednesday
4188,2014-10-22,0.4197271773347324,0.4928873,Wednesday
4189,2014-10-22,0.5075,0.48315883,Wednesday
4190,2014-10-22,0.1428571428571428,0.22325557,Wednesday
4191,2014-10-22,0.5342857142857143,0.55713606,Wednesday
4192,2014-10-22,0.3230769230769231,0.17759256,Wednesday
4193,2014-10-22,0.4217741935483871,0.46669248,Wednesday
4194,2014-10-22,0.4165792235047219,0.46061185,Wednesday
4195,2014-10-22,0.44,0.38128492,Wednesday
4196,2014-10-22,0.1142857142857142,0.16029213,Wednesday
4197,2014-10-22,0.4628571428571428,0.48183522,Wednesday
4198,2014-10-22,0.4153846153846154,0.2142437,Wednesday
4199,2014-10-22,0.3620967741935484,0.36414334,Wednesday
4200,2014-10-22,0.3809024134312697,0.44759306,Wednesday
4201,2014-10-22,0.38,0.34066954,Wednesday
4202,2014-10-22,0.0857142857142857,0.13156757,Wednesday
4203,2014-10-22,0.41,0.41158953,Wednesday
4204,2014-10-22,0.5384615384615384,0.30200213,Wednesday
4205,2014-10-22,0.3427419354838709,0.3272994,Wednesday
4206,2014-10-22,0.3777544596012592,0.3970709,Wednesday
4207,2014-10-22,0.34,0.28558034,Wednesday
4208,2014-10-22,0.0619047619047619,0.12495138,Wednesday
4209,2014-10-22,0.3342857142857143,0.3501273,Wednesday
4210,2014-10-22,0.5538461538461539,0.38878548,Wednesday
4211,2014-10-22,0.3564516129032258,0.32605758,Wednesday
4212,2014-10-22,0.366211962224554,0.40147498,Wednesday
4213,2014-10-22,0.295,0.27528918,Wednesday
4214,2014-10-22,0.0571428571428571,0.12138978,Wednesday
4215,2014-10-22,0.2857142857142857,0.30360356,Wednesday
4216,2014-10-22,0.6153846153846154,0.47283673,Wednesday
4217,2014-10-22,0.3475806451612903,0.34617573,Wednesday
4218,2014-10-22,0.3609653725078698,0.34865123,Wednesday
4219,2014-10-22,0.2675,0.20809549,Wednesday
4220,2014-10-22,0.0571428571428571,0.12418881,Wednesday
4221,2014-10-22,0.2328571428571428,0.26929715,Wednesday
4222,2014-10-22,0.7846153846153846,0.5167719,Wednesday
4223,2014-10-22,0.3443548387096774,0.33199129,Wednesday
4224,2014-10-22,0.3179433368310598,0.36120576,Wednesday
4225,2014-10-22,0.235,0.19892171,Wednesday
4226,2014-10-22,0.0523809523809523,0.092753075,Wednesday
4227,2014-10-22,0.2157142857142857,0.25806332,Wednesday
4228,2014-10-22,0.8,0.5700238,Wednesday
4229,2014-10-22,0.3451612903225806,0.33769763,Wednesday
4230,2014-10-22,0.3074501573976915,0.25866696,Wednesday
4231,2014-10-22,0.245,0.16670495,Wednesday
4232,2014-10-22,0.0714285714285714,0.098858565,Wednesday
4233,2014-10-22,0.1942857142857142,0.21738142,Wednesday
4234,2014-10-22,0.676923076923077,0.6138079,Wednesday
4235,2014-10-22,0.3596774193548387,0.31783548,Wednesday
4236,2014-10-22,0.2749213011542497,0.2836966,Wednesday
4237,2014-10-22,0.2225,0.16276093,Wednesday
4238,2014-10-22,0.0619047619047619,0.07672547,Wednesday
4239,2014-10-22,0.1728571428571428,0.18820615,Wednesday
4240,2014-10-22,0.6615384615384615,0.647479,Wednesday
4241,2014-10-22,0.3459677419354838,0.32370672,Wednesday
4242,2014-10-22,0.2465897166841553,0.19819668,Wednesday
4243,2014-10-22,0.1775,0.13389045,Wednesday
4244,2014-10-22,0.0476190476190476,0.07544145,Wednesday
4245,2014-10-22,0.1414285714285714,0.16877295,Wednesday
4246,2014-10-22,0.6153846153846154,0.69098073,Wednesday
4247,2014-10-22,0.3387096774193548,0.29687503,Wednesday
4248,2014-10-22,0.2329485834207764,0.20427424,Wednesday
4249,2014-10-22,0.1425,0.11712695,Wednesday
4250,2014-10-22,0.0380952380952381,0.058974303,Wednesday
4251,2014-10-22,0.1285714285714285,0.15860109,Wednesday
4252,2014-10-22,0.6307692307692307,0.70430815,Wednesday
4253,2014-10-22,0.3169354838709677,0.28957272,Wednesday
4254,2014-10-22,0.1773347324239244,0.16135257,Wednesday
4255,2014-10-22,0.12,0.10361697,Wednesday
4256,2014-10-22,0.0238095238095238,0.04872493,Wednesday
4257,2014-10-22,0.1142857142857142,0.16420019,Wednesday
4258,2014-10-22,0.6153846153846154,0.7182582,Wednesday
4259,2014-10-22,0.2774193548387096,0.26067218,Wednesday
4260,2014-10-22,0.1322140608604407,0.14027782,Wednesday
4261,2014-10-22,0.09,0.090102896,Wednesday
4262,2014-10-22,0.0142857142857142,0.03871904,Wednesday
4263,2014-10-22,0.1028571428571428,0.16862434,Wednesday
4264,2014-10-22,0.6615384615384615,0.7196903,Wednesday
4265,2014-10-22,0.225,0.22185013,Wednesday
4266,2014-10-22,0.1028331584470094,0.112591654,Wednesday
4267,2014-10-22,0.0725,0.08797681,Wednesday
4268,2014-10-22,0.0047619047619047,0.0433069,Wednesday
4269,2014-10-22,0.0828571428571428,0.14540644,Wednesday
4270,2014-10-22,0.6307692307692307,0.6991568,Wednesday
4271,2014-10-22,0.1798387096774193,0.1896722,Wednesday
4272,2014-10-22,0.0598111227701993,0.13336949,Wednesday
4273,2014-10-22,0.0475,0.10047048,Wednesday
4274,2014-10-22,0.0,0.030149166,Wednesday
4275,2014-10-22,0.0828571428571428,0.14688559,Wednesday
4276,2014-10-22,0.6307692307692307,0.67965466,Wednesday
4277,2014-10-22,0.1758064516129032,0.17148766,Wednesday
4278,2014-10-22,0.055613850996852,0.080896296,Wednesday
4279,2014-10-22,0.04,0.10261058,Wednesday
4280,2014-10-22,0.0,0.04512089,Wednesday
4281,2014-10-22,0.0814285714285714,0.10652363,Wednesday
4282,2014-10-22,0.6307692307692307,0.64810014,Wednesday
4283,2014-10-22,0.1685483870967742,0.179361,Wednesday
4284,2014-10-22,0.0388247639034627,0.08978801,Wednesday
4285,2014-10-22,0.04,0.085362405,Wednesday
4286,2014-10-22,0.0,0.037567034,Wednesday
4287,2014-10-22,0.08,0.12549537,Wednesday
4288,2014-10-23,0.6615384615384615,0.63569885,Thursday
4289,2014-10-23,0.1661290322580645,0.24218898,Thursday
4290,2014-10-23,0.0209863588667366,0.043815374,Thursday
4291,2014-10-23,0.04,0.063776806,Thursday
4292,2014-10-23,0.0,0.042712454,Thursday
4293,2014-10-23,0.08,0.08078602,Thursday
4294,2014-10-23,0.7076923076923077,0.57586,Thursday
4295,2014-10-23,0.1661290322580645,0.15402524,Thursday
4296,2014-10-23,0.0157397691500524,0.01422273,Thursday
4297,2014-10-23,0.04,0.051390674,Thursday
4298,2014-10-23,0.0,0.022711318,Thursday
4299,2014-10-23,0.0785714285714285,0.09527601,Thursday
4300,2014-10-23,0.7384615384615385,0.6630516,Thursday
4301,2014-10-23,0.1669354838709677,0.18277532,Thursday
4302,2014-10-23,0.0136411332633788,0.009362962,Thursday
4303,2014-10-23,0.04,0.033383776,Thursday
4304,2014-10-23,0.0,0.011133015,Thursday
4305,2014-10-23,0.0785714285714285,0.0889534,Thursday
4306,2014-10-23,0.7384615384615385,0.6470245,Thursday
4307,2014-10-23,0.1669354838709677,0.17776921,Thursday
4308,2014-10-23,0.0136411332633788,0.0014721416,Thursday
4309,2014-10-23,0.04,0.04012664,Thursday
4310,2014-10-23,0.0,0.010920394,Thursday
4311,2014-10-23,0.08,0.123561814,Thursday
4312,2014-10-23,0.7384615384615385,0.6787789,Thursday
4313,2014-10-23,0.1661290322580645,0.19370896,Thursday
4314,2014-10-23,0.0125918153200419,0.017817762,Thursday
4315,2014-10-23,0.04,0.04021441,Thursday
4316,2014-10-23,0.0,0.024061691,Thursday
4317,2014-10-23,0.08,0.09053759,Thursday
4318,2014-10-23,0.7230769230769231,0.6681082,Thursday
4319,2014-10-23,0.1653225806451612,0.18884318,Thursday
4320,2014-10-23,0.0125918153200419,0.015078988,Thursday
4321,2014-10-23,0.04,0.040445525,Thursday
4322,2014-10-23,0.0,0.027463932,Thursday
4323,2014-10-23,0.08,0.0964888,Thursday
4324,2014-10-23,0.7230769230769231,0.6907674,Thursday
4325,2014-10-23,0.164516129032258,0.19476886,Thursday
4326,2014-10-23,0.0125918153200419,0.022961397,Thursday
4327,2014-10-23,0.04,0.04591092,Thursday
4328,2014-10-23,0.0,0.026930694,Thursday
4329,2014-10-23,0.0814285714285714,0.093608305,Thursday
4330,2014-10-23,0.7230769230769231,0.6685136,Thursday
4331,2014-10-23,0.164516129032258,0.19103009,Thursday
4332,2014-10-23,0.0115424973767051,0.021330211,Thursday
4333,2014-10-23,0.04,0.04465531,Thursday
4334,2014-10-23,0.0,0.028110344,Thursday
4335,2014-10-23,0.0814285714285714,0.09938936,Thursday
4336,2014-10-23,0.7230769230769231,0.6835038,Thursday
4337,2014-10-23,0.164516129032258,0.19450383,Thursday
4338,2014-10-23,0.0115424973767051,0.023511846,Thursday
4339,2014-10-23,0.04,0.049080368,Thursday
4340,2014-10-23,0.0,0.032033313,Thursday
4341,2014-10-23,0.0814285714285714,0.10482468,Thursday
4342,2014-10-23,0.7230769230769231,0.6650555,Thursday
4343,2014-10-23,0.164516129032258,0.19314165,Thursday
4344,2014-10-23,0.0115424973767051,0.023707625,Thursday
4345,2014-10-23,0.04,0.048538994,Thursday
4346,2014-10-23,0.0,0.03459574,Thursday
4347,2014-10-23,0.0814285714285714,0.11142385,Thursday
4348,2014-10-23,0.7076923076923077,0.66773176,Thursday
4349,2014-10-23,0.1653225806451612,0.20142916,Thursday
4350,2014-10-23,0.0136411332633788,0.025178034,Thursday
4351,2014-10-23,0.04,0.058653113,Thursday
4352,2014-10-23,0.0,0.039647605,Thursday
4353,2014-10-23,0.0828571428571428,0.11500187,Thursday
4354,2014-10-23,0.7076923076923077,0.65702677,Thursday
4355,2014-10-23,0.1717741935483871,0.20731854,Thursday
4356,2014-10-23,0.0178384050367261,0.025621865,Thursday
4357,2014-10-23,0.04,0.057834867,Thursday
4358,2014-10-23,0.0,0.042915087,Thursday
4359,2014-10-23,0.0828571428571428,0.11789507,Thursday
4360,2014-10-23,0.6923076923076923,0.65291435,Thursday
4361,2014-10-23,0.1806451612903225,0.22096819,Thursday
4362,2014-10-23,0.0230849947534102,0.034408297,Thursday
4363,2014-10-23,0.0425,0.07910469,Thursday
4364,2014-10-23,0.0142857142857142,0.073521435,Thursday
4365,2014-10-23,0.0842857142857142,0.11737485,Thursday
4366,2014-10-23,0.6461538461538462,0.61044854,Thursday
4367,2014-10-23,0.1919354838709677,0.23084351,Thursday
4368,2014-10-23,0.0272822665267576,0.044792216,Thursday
4369,2014-10-23,0.0425,0.08323179,Thursday
4370,2014-10-23,0.0380952380952381,0.109963074,Thursday
4371,2014-10-23,0.0885714285714285,0.11478689,Thursday
4372,2014-10-23,0.6461538461538462,0.55383646,Thursday
4373,2014-10-23,0.2274193548387096,0.27388698,Thursday
4374,2014-10-23,0.0451206715634837,0.060185153,Thursday
4375,2014-10-23,0.055,0.099184945,Thursday
4376,2014-10-23,0.0380952380952381,0.1689546,Thursday
4377,2014-10-23,0.1028571428571428,0.12529063,Thursday
4378,2014-10-23,0.5384615384615384,0.5031596,Thursday
4379,2014-10-23,0.2709677419354839,0.34534964,Thursday
4380,2014-10-23,0.0860440713536201,0.10714573,Thursday
4381,2014-10-23,0.085,0.12580787,Thursday
4382,2014-10-23,0.0952380952380952,0.30472982,Thursday
4383,2014-10-23,0.1385714285714285,0.1715537,Thursday
4384,2014-10-23,0.3076923076923077,0.46731633,Thursday
4385,2014-10-23,0.4056451612903226,0.48713985,Thursday
4386,2014-10-23,0.1741867785939139,0.2204572,Thursday
4387,2014-10-23,0.165,0.2167079,Thursday
4388,2014-10-23,0.2095238095238095,0.40933043,Thursday
4389,2014-10-23,0.22,0.29946485,Thursday
4390,2014-10-23,0.3692307692307692,0.43747246,Thursday
4391,2014-10-23,0.557258064516129,0.60659444,Thursday
4392,2014-10-23,0.2822665267576075,0.3179929,Thursday
4393,2014-10-23,0.2275,0.3462379,Thursday
4394,2014-10-23,0.2809523809523809,0.51277614,Thursday
4395,2014-10-23,0.3328571428571428,0.38736606,Thursday
4396,2014-10-23,0.4,0.44876534,Thursday
4397,2014-10-23,0.6475806451612903,0.72598445,Thursday
4398,2014-10-23,0.3609653725078698,0.38000092,Thursday
4399,2014-10-23,0.3425,0.423035,Thursday
4400,2014-10-23,0.3428571428571428,0.54230446,Thursday
4401,2014-10-23,0.4085714285714286,0.4637327,Thursday
4402,2014-10-23,0.4461538461538462,0.44142693,Thursday
4403,2014-10-23,0.6975806451612904,0.7520775,Thursday
4404,2014-10-23,0.4008394543546694,0.4363396,Thursday
4405,2014-10-23,0.385,0.5009758,Thursday
4406,2014-10-23,0.3619047619047619,0.57777244,Thursday
4407,2014-10-23,0.52,0.54059905,Thursday
4408,2014-10-23,0.4615384615384615,0.43796396,Thursday
4409,2014-10-23,0.7403225806451613,0.80300266,Thursday
4410,2014-10-23,0.4763903462749213,0.47838563,Thursday
4411,2014-10-23,0.5075,0.52322966,Thursday
4412,2014-10-23,0.3666666666666666,0.57556885,Thursday
4413,2014-10-23,0.6242857142857143,0.63430727,Thursday
4414,2014-10-23,0.5538461538461539,0.42035893,Thursday
4415,2014-10-23,0.7564516129032258,0.8037255,Thursday
4416,2014-10-23,0.527806925498426,0.5396776,Thursday
4417,2014-10-23,0.595,0.5810828,Thursday
4418,2014-10-23,0.3714285714285714,0.6086287,Thursday
4419,2014-10-23,0.68,0.73827386,Thursday
4420,2014-10-23,0.4769230769230769,0.4086761,Thursday
4421,2014-10-23,0.7645161290322581,0.81563383,Thursday
4422,2014-10-23,0.5603357817418678,0.5966957,Thursday
4423,2014-10-23,0.645,0.62279,Thursday
4424,2014-10-23,0.3714285714285714,0.6070011,Thursday
4425,2014-10-23,0.7542857142857143,0.8004058,Thursday
4426,2014-10-23,0.4461538461538462,0.40846065,Thursday
4427,2014-10-23,0.7677419354838709,0.7823272,Thursday
4428,2014-10-23,0.5645330535152151,0.62921244,Thursday
4429,2014-10-23,0.6725,0.6464764,Thursday
4430,2014-10-23,0.3523809523809524,0.62300175,Thursday
4431,2014-10-23,0.7842857142857143,0.85495603,Thursday
4432,2014-10-23,0.4615384615384615,0.43041253,Thursday
4433,2014-10-23,0.760483870967742,0.7722996,Thursday
4434,2014-10-23,0.5802728226652676,0.6695398,Thursday
4435,2014-10-23,0.69,0.67057335,Thursday
4436,2014-10-23,0.3380952380952381,0.61317295,Thursday
4437,2014-10-23,0.7785714285714286,0.8549042,Thursday
4438,2014-10-23,0.4615384615384615,0.43186492,Thursday
4439,2014-10-23,0.7588709677419355,0.74148244,Thursday
4440,2014-10-23,0.577124868835257,0.6609988,Thursday
4441,2014-10-23,0.695,0.6767639,Thursday
4442,2014-10-23,0.3666666666666666,0.6071682,Thursday
4443,2014-10-23,0.7828571428571428,0.8415473,Thursday
4444,2014-10-23,0.4615384615384615,0.45337036,Thursday
4445,2014-10-23,0.7532258064516129,0.7263035,Thursday
4446,2014-10-23,0.5813221406086044,0.65456915,Thursday
4447,2014-10-23,0.6925,0.66691166,Thursday
4448,2014-10-23,0.3380952380952381,0.5957694,Thursday
4449,2014-10-23,0.7471428571428571,0.8270827,Thursday
4450,2014-10-23,0.5230769230769231,0.47564402,Thursday
4451,2014-10-23,0.7483870967741936,0.71901524,Thursday
4452,2014-10-23,0.565582371458552,0.61358494,Thursday
4453,2014-10-23,0.68,0.65028745,Thursday
4454,2014-10-23,0.319047619047619,0.58762115,Thursday
4455,2014-10-23,0.73,0.8034732,Thursday
4456,2014-10-23,0.5230769230769231,0.50582236,Thursday
4457,2014-10-23,0.7403225806451613,0.7101807,Thursday
4458,2014-10-23,0.5718782791185729,0.58199924,Thursday
4459,2014-10-23,0.68,0.621909,Thursday
4460,2014-10-23,0.2952380952380952,0.5621941,Thursday
4461,2014-10-23,0.6885714285714286,0.77752745,Thursday
4462,2014-10-23,0.4153846153846154,0.5253957,Thursday
4463,2014-10-23,0.6419354838709678,0.6983949,Thursday
4464,2014-10-23,0.5068205666316894,0.5691743,Thursday
4465,2014-10-23,0.58,0.6115557,Thursday
4466,2014-10-23,0.2428571428571428,0.48210007,Thursday
4467,2014-10-23,0.5828571428571429,0.7006131,Thursday
4468,2014-10-23,0.3846153846153846,0.4827182,Thursday
4469,2014-10-23,0.5717741935483871,0.59969276,Thursday
4470,2014-10-23,0.4963273871983211,0.49217108,Thursday
4471,2014-10-23,0.535,0.52439654,Thursday
4472,2014-10-23,0.219047619047619,0.37883532,Thursday
4473,2014-10-23,0.5385714285714286,0.6215294,Thursday
4474,2014-10-23,0.3384615384615385,0.41199082,Thursday
4475,2014-10-23,0.4967741935483871,0.53198725,Thursday
4476,2014-10-23,0.4606505771248688,0.50076514,Thursday
4477,2014-10-23,0.515,0.4989873,Thursday
4478,2014-10-23,0.1857142857142857,0.264,Thursday
4479,2014-10-23,0.4785714285714286,0.5463973,Thursday
4480,2014-10-23,0.1692307692307692,0.31703076,Thursday
4481,2014-10-23,0.442741935483871,0.44813892,Thursday
4482,2014-10-23,0.4417628541448058,0.45423013,Thursday
4483,2014-10-23,0.5075,0.4618425,Thursday
4484,2014-10-23,0.1476190476190476,0.21795075,Thursday
4485,2014-10-23,0.4442857142857143,0.4748487,Thursday
4486,2014-10-23,0.2,0.29221943,Thursday
4487,2014-10-23,0.3975806451612903,0.39974377,Thursday
4488,2014-10-23,0.4522560335781742,0.45368743,Thursday
4489,2014-10-23,0.505,0.42078122,Thursday
4490,2014-10-23,0.1142857142857142,0.18928212,Thursday
4491,2014-10-23,0.3942857142857143,0.41152042,Thursday
4492,2014-10-23,0.3538461538461538,0.3273239,Thursday
4493,2014-10-23,0.3653225806451612,0.3680435,Thursday
4494,2014-10-23,0.4323189926547744,0.47870758,Thursday
4495,2014-10-23,0.405,0.4043275,Thursday
4496,2014-10-23,0.1095238095238095,0.16797383,Thursday
4497,2014-10-23,0.3271428571428571,0.36479023,Thursday
4498,2014-10-23,0.4,0.47604185,Thursday
4499,2014-10-23,0.3629032258064516,0.38653293,Thursday
4500,2014-10-23,0.3997901364113326,0.4387172,Thursday
4501,2014-10-23,0.3625,0.36320943,Thursday
4502,2014-10-23,0.1142857142857142,0.15684275,Thursday
4503,2014-10-23,0.2414285714285714,0.33762306,Thursday
4504,2014-10-23,0.4615384615384615,0.60431343,Thursday
4505,2014-10-23,0.3806451612903225,0.38951704,Thursday
4506,2014-10-23,0.4218258132214061,0.43231064,Thursday
4507,2014-10-23,0.3725,0.33754945,Thursday
4508,2014-10-23,0.1,0.14517058,Thursday
4509,2014-10-23,0.21,0.27748954,Thursday
4510,2014-10-23,0.5538461538461539,0.6698611,Thursday
4511,2014-10-23,0.5725806451612904,0.4286732,Thursday
4512,2014-10-23,0.4039874081846799,0.39073783,Thursday
4513,2014-10-23,0.35,0.3408235,Thursday
4514,2014-10-23,0.1142857142857142,0.17517407,Thursday
4515,2014-10-23,0.1714285714285714,0.2558691,Thursday
4516,2014-10-23,0.5538461538461539,0.76164937,Thursday
4517,2014-10-23,0.6161290322580645,0.6408646,Thursday
4518,2014-10-23,0.3892969569779643,0.3949566,Thursday
4519,2014-10-23,0.3125,0.2838495,Thursday
4520,2014-10-23,0.119047619047619,0.16161855,Thursday
4521,2014-10-23,0.17,0.27320665,Thursday
4522,2014-10-23,0.5846153846153846,0.7786438,Thursday
4523,2014-10-23,0.6225806451612903,0.63968074,Thursday
4524,2014-10-23,0.3410283315844701,0.36642388,Thursday
4525,2014-10-23,0.2675,0.2637028,Thursday
4526,2014-10-23,0.1238095238095238,0.16433223,Thursday
4527,2014-10-23,0.1385714285714285,0.26243347,Thursday
4528,2014-10-23,0.7230769230769231,0.7733738,Thursday
4529,2014-10-23,0.6096774193548387,0.60914385,Thursday
4530,2014-10-23,0.266526757607555,0.2782014,Thursday
4531,2014-10-23,0.2375,0.21397898,Thursday
4532,2014-10-23,0.0904761904761904,0.15774977,Thursday
4533,2014-10-23,0.1242857142857142,0.24931589,Thursday
4534,2014-10-23,0.7230769230769231,0.75667894,Thursday
4535,2014-10-23,0.5951612903225807,0.5579367,Thursday
4536,2014-10-23,0.2214060860440713,0.1753764,Thursday
4537,2014-10-23,0.2125,0.17078924,Thursday
4538,2014-10-23,0.0809523809523809,0.12432253,Thursday
4539,2014-10-23,0.1014285714285714,0.23413673,Thursday
4540,2014-10-23,0.7384615384615385,0.7234245,Thursday
4541,2014-10-23,0.3451612903225806,0.48790535,Thursday
