,Hour,Actual,Predicted
4279,23,0.04,0.08820541
4280,23,0.0,0.06667839
4281,23,0.0814285714285714,0.1253945
4282,23,0.6307692307692307,0.63582164
4283,23,0.1685483870967742,0.2141136
4284,23,0.0388247639034627,0.038957704
4285,23,0.04,0.07519324
4286,23,0.0,0.061143693
4287,23,0.08,0.121096425
4288,0,0.6615384615384615,0.6296501
4289,0,0.1661290322580645,0.22635567
4290,0,0.0209863588667366,0.058745585
4291,0,0.04,0.07360591
4292,0,0.0,0.041477837
4293,0,0.08,0.08756529
4294,0,0.7076923076923077,0.63585263
4295,0,0.1661290322580645,0.15216991
4296,0,0.0157397691500524,0.0146047585
4297,0,0.04,0.009508032
4298,0,0.0,0.042614464
4299,0,0.0785714285714285,0.061810832
4300,1,0.7384615384615385,0.65816385
4301,1,0.1669354838709677,0.16065216
4302,1,0.0136411332633788,0.011104763
4303,1,0.04,0.010262668
4304,1,0.0,0.02936501
4305,1,0.0785714285714285,0.06623216
4306,1,0.7384615384615385,0.6723912
4307,1,0.1669354838709677,0.17977577
4308,1,0.0136411332633788,0.015943095
4309,1,0.04,0.012061931
4310,1,0.0,0.030435786
4311,1,0.08,0.0706642
4312,2,0.7384615384615385,0.70347786
4313,2,0.1661290322580645,0.20414686
4314,2,0.0125918153200419,0.017783474
4315,2,0.04,0.011127278
4316,2,0.0,0.037530735
4317,2,0.08,0.071472034
4318,2,0.7230769230769231,0.70127
4319,2,0.1653225806451612,0.20593938
4320,2,0.0125918153200419,0.01721599
4321,2,0.04,0.007891998
4322,2,0.0,0.04020732
4323,2,0.08,0.067911536
4324,3,0.7230769230769231,0.703217
4325,3,0.164516129032258,0.20783392
4326,3,0.0125918153200419,0.020472787
4327,3,0.04,0.009684436
4328,3,0.0,0.04080736
4329,3,0.0814285714285714,0.07186381
4330,3,0.7230769230769231,0.69850403
4331,3,0.164516129032258,0.21062729
4332,3,0.0115424973767051,0.021224685
4333,3,0.04,0.008331835
4334,3,0.0,0.04390248
4335,3,0.0814285714285714,0.06861194
4336,4,0.7230769230769231,0.6989834
4337,4,0.164516129032258,0.2146312
4338,4,0.0115424973767051,0.025552355
4339,4,0.04,0.011401743
4340,4,0.0,0.045269996
4341,4,0.0814285714285714,0.07019053
4342,4,0.7230769230769231,0.69422674
4343,4,0.164516129032258,0.2183595
4344,4,0.0115424973767051,0.027226582
4345,4,0.04,0.012889285
4346,4,0.0,0.047942415
4347,4,0.0814285714285714,0.06804091
4348,5,0.7076923076923077,0.69232875
4349,5,0.1653225806451612,0.22748893
4350,5,0.0136411332633788,0.030373845
4351,5,0.04,0.01898501
4352,5,0.0,0.04948467
4353,5,0.0828571428571428,0.07133168
4354,5,0.7076923076923077,0.6858355
4355,5,0.1717741935483871,0.23632473
4356,5,0.0178384050367261,0.03307589
4357,5,0.04,0.022167787
4358,5,0.0,0.055929303
4359,5,0.0828571428571428,0.071181335
4360,6,0.6923076923076923,0.68116003
4361,6,0.1806451612903225,0.2518301
4362,6,0.0230849947534102,0.03616097
4363,6,0.0425,0.02824492
4364,6,0.0142857142857142,0.06759259
4365,6,0.0842857142857142,0.07738869
4366,6,0.6461538461538462,0.66943514
4367,6,0.1919354838709677,0.2713274
4368,6,0.0272822665267576,0.042409435
4369,6,0.0425,0.034021705
4370,6,0.0380952380952381,0.08656346
4371,6,0.0885714285714285,0.081311874
4372,7,0.6461538461538462,0.6566763
4373,7,0.2274193548387096,0.331786
4374,7,0.0451206715634837,0.056507632
4375,7,0.055,0.04272478
4376,7,0.0380952380952381,0.1504493
4377,7,0.1028571428571428,0.10508528
4378,7,0.5384615384615384,0.62451565
4379,7,0.2709677419354839,0.39724392
4380,7,0.0860440713536201,0.105987966
4381,7,0.085,0.06867752
4382,7,0.0952380952380952,0.24089849
4383,7,0.1385714285714285,0.17080739
4384,8,0.3076923076923077,0.58069944
4385,8,0.4056451612903226,0.49877685
4386,8,0.1741867785939139,0.18636638
4387,8,0.165,0.15678841
4388,8,0.2095238095238095,0.36540976
4389,8,0.22,0.29615673
4390,8,0.3692307692307692,0.5254451
4391,8,0.557258064516129,0.5718914
4392,8,0.2822665267576075,0.26439747
4393,8,0.2275,0.27133498
4394,8,0.2809523809523809,0.44131437
4395,8,0.3328571428571428,0.36861405
4396,9,0.4,0.5676975
4397,9,0.6475806451612903,0.65216196
4398,9,0.3609653725078698,0.3408696
4399,9,0.3425,0.3536985
4400,9,0.3428571428571428,0.46141666
4401,9,0.4085714285714286,0.4091669
4402,9,0.4461538461538462,0.56319535
4403,9,0.6975806451612904,0.7481831
4404,9,0.4008394543546694,0.3782265
4405,9,0.385,0.38691303
4406,9,0.3619047619047619,0.48027858
4407,9,0.52,0.46597552
4408,10,0.4615384615384615,0.54772323
4409,10,0.7403225806451613,0.8621141
4410,10,0.4763903462749213,0.38142323
4411,10,0.5075,0.4415718
4412,10,0.3666666666666666,0.5055434
4413,10,0.6242857142857143,0.53718454
4414,10,0.5538461538461539,0.62530285
4415,10,0.7564516129032258,0.88226753
4416,10,0.527806925498426,0.42151767
4417,10,0.595,0.534562
4418,10,0.3714285714285714,0.5974086
4419,10,0.68,0.6071596
4420,11,0.4769230769230769,0.6390016
4421,11,0.7645161290322581,0.9186808
4422,11,0.5603357817418678,0.5315214
4423,11,0.645,0.64137334
4424,11,0.3714285714285714,0.6484598
4425,11,0.7542857142857143,0.6650781
4426,11,0.4461538461538462,0.5689965
4427,11,0.7677419354838709,0.9119132
4428,11,0.5645330535152151,0.6085715
4429,11,0.6725,0.6652409
4430,11,0.3523809523809524,0.65024394
4431,11,0.7842857142857143,0.7196698
4432,12,0.4615384615384615,0.5041183
4433,12,0.760483870967742,0.91958994
4434,12,0.5802728226652676,0.66847116
4435,12,0.69,0.6853628
4436,12,0.3380952380952381,0.6390544
4437,12,0.7785714285714286,0.7752357
4438,12,0.4615384615384615,0.5075935
4439,12,0.7588709677419355,0.8959275
4440,12,0.577124868835257,0.64878994
4441,12,0.695,0.68392074
4442,12,0.3666666666666666,0.60314494
4443,12,0.7828571428571428,0.82240057
4444,13,0.4615384615384615,0.4788794
4445,13,0.7532258064516129,0.88525206
4446,13,0.5813221406086044,0.6622481
4447,13,0.6925,0.6762882
4448,13,0.3380952380952381,0.5830354
4449,13,0.7471428571428571,0.84541214
4450,13,0.5230769230769231,0.45735598
4451,13,0.7483870967741936,0.85605234
4452,13,0.565582371458552,0.6219312
4453,13,0.68,0.6659846
4454,13,0.319047619047619,0.57738835
4455,13,0.73,0.85363835
4456,14,0.5230769230769231,0.4370899
4457,14,0.7403225806451613,0.8262023
4458,14,0.5718782791185729,0.63086325
4459,14,0.68,0.6571408
4460,14,0.2952380952380952,0.5635828
4461,14,0.6885714285714286,0.8194007
4462,15,0.4153846153846154,0.47198752
4463,15,0.6419354838709678,0.7944197
4464,15,0.5068205666316894,0.6438033
4465,15,0.58,0.628194
4466,15,0.2428571428571428,0.5319673
4467,15,0.5828571428571429,0.66942006
4468,15,0.3846153846153846,0.48705786
4469,15,0.5717741935483871,0.6829453
4470,15,0.4963273871983211,0.5633182
4471,15,0.535,0.57928824
4472,15,0.219047619047619,0.44267115
4473,15,0.5385714285714286,0.6061421
4474,16,0.3384615384615385,0.39783877
4475,16,0.4967741935483871,0.6411861
4476,16,0.4606505771248688,0.5583604
4477,16,0.515,0.5400551
4478,16,0.1857142857142857,0.37375835
4479,16,0.4785714285714286,0.54044986
4480,16,0.1692307692307692,0.24865496
4481,16,0.442741935483871,0.5875058
4482,16,0.4417628541448058,0.5228355
4483,16,0.5075,0.5025518
4484,16,0.1476190476190476,0.24675652
4485,16,0.4442857142857143,0.48629075
4486,17,0.2,0.153326
4487,17,0.3975806451612903,0.54449
4488,17,0.4522560335781742,0.51854706
4489,17,0.505,0.46285716
4490,17,0.1142857142857142,0.15872462
4491,17,0.3942857142857143,0.42518845
4492,17,0.3538461538461538,0.2224268
4493,17,0.3653225806451612,0.50179964
4494,17,0.4323189926547744,0.51470006
4495,17,0.405,0.44067082
4496,17,0.1095238095238095,0.13537788
4497,17,0.3271428571428571,0.3882492
4498,18,0.4,0.34342706
4499,18,0.3629032258064516,0.48423332
4500,18,0.3997901364113326,0.51443726
4501,18,0.3625,0.44097853
4502,18,0.1142857142857142,0.14257467
4503,18,0.2414285714285714,0.33528832
4504,18,0.4615384615384615,0.5448976
4505,18,0.3806451612903225,0.5178471
4506,18,0.4218258132214061,0.48026937
4507,18,0.3725,0.40656435
4508,18,0.1,0.1366821
4509,18,0.21,0.30058855
4510,19,0.5538461538461539,0.62542903
4511,19,0.5725806451612904,0.54341125
4512,19,0.4039874081846799,0.42118046
4513,19,0.35,0.39781114
4514,19,0.1142857142857142,0.15006608
4515,19,0.1714285714285714,0.27783063
4516,19,0.5538461538461539,0.71037966
4517,19,0.6161290322580645,0.60424525
4518,19,0.3892969569779643,0.38585386
4519,19,0.3125,0.36235014
4520,19,0.119047619047619,0.15620857
4521,19,0.17,0.25741762
4522,20,0.5846153846153846,0.7355835
4523,20,0.6225806451612903,0.6252701
4524,20,0.3410283315844701,0.38639322
4525,20,0.2675,0.36754864
4526,20,0.1238095238095238,0.16614744
4527,20,0.1385714285714285,0.24884027
4528,20,0.7230769230769231,0.76541203
4529,20,0.6096774193548387,0.6442582
4530,20,0.266526757607555,0.3538123
4531,20,0.2375,0.33334658
4532,20,0.0904761904761904,0.1625765
4533,20,0.1242857142857142,0.2268106
4534,21,0.7230769230769231,0.77119523
4535,21,0.5951612903225807,0.6236923
4536,21,0.2214060860440713,0.3129017
4537,21,0.2125,0.3042902
4538,21,0.0809523809523809,0.15561813
4539,21,0.1014285714285714,0.22566399
4540,21,0.7384615384615385,0.7619756
4541,21,0.3451612903225806,0.602451
4542,21,0.1437565582371458,0.30857903
4543,21,0.16,0.24125665
4544,21,0.0571428571428571,0.11132012
4545,21,0.0814285714285714,0.20275304
4546,22,0.7538461538461538,0.7356761
4547,22,0.2290322580645161,0.51387954
4548,22,0.1290661070304302,0.23007914
4549,22,0.1225,0.16978276
4550,22,0.0333333333333333,0.072836615
4551,22,0.07,0.15137702
4552,22,0.8,0.6886177
4553,22,0.1919354838709677,0.4145864
4554,22,0.0912906610703043,0.13021266
4555,22,0.1,0.12388922
4556,22,0.0285714285714285,0.051856797
4557,22,0.07,0.1317026
4558,23,0.8307692307692308,0.6559898
4559,23,0.1862903225806451,0.3612378
4560,23,0.0776495278069255,0.105469346
4561,23,0.0925,0.11031684
4562,23,0.0238095238095238,0.04344175
4563,23,0.0628571428571428,0.12280566
4564,23,0.8,0.6225918
4565,23,0.1814516129032258,0.29477248
4566,23,0.0472193074501574,0.057272904
4567,23,0.0925,0.092388906
4568,23,0.019047619047619,0.035973303
4569,23,0.0614285714285714,0.11730894
4570,0,0.8153846153846154,0.5990519
4571,0,0.1782258064516129,0.2353631
4572,0,0.0398740818467995,0.04892103
4573,0,0.09,0.07777511
4574,0,0.019047619047619,0.061182097
4575,0,0.0628571428571428,0.15484805
4576,0,0.8307692307692308,0.7361755
4577,0,0.1766129032258064,0.15038973
4578,0,0.0272822665267576,-0.047071427
4579,0,0.09,0.0061622597
4580,0,0.0238095238095238,-0.0024636313
4581,0,0.0614285714285714,0.08281411
4582,1,0.8307692307692308,0.6448361
4583,1,0.1766129032258064,0.1472671
4584,1,0.0157397691500524,-0.023161016
4585,1,0.09,0.01768504
4586,1,0.0238095238095238,-0.011399932
4587,1,0.0614285714285714,0.08305681
4588,1,0.8307692307692308,0.6632183
4589,1,0.1766129032258064,0.14511696
4590,1,0.0157397691500524,0.00244857
4591,1,0.09,0.03400878
4592,1,0.0238095238095238,0.004346885
4593,1,0.0614285714285714,0.08704471
4594,2,0.8307692307692308,0.6866562
4595,2,0.1741935483870967,0.1607548
4596,2,0.0157397691500524,0.012905709
4597,2,0.09,0.033458006
4598,2,0.019047619047619,0.009640448
4599,2,0.0614285714285714,0.08136189
4600,2,0.8307692307692308,0.68916875
4601,2,0.1741935483870967,0.15904263
4602,2,0.0157397691500524,0.012426361
4603,2,0.09,0.034283884
4604,2,0.019047619047619,0.009844437
4605,2,0.0614285714285714,0.07714528
4606,3,0.8461538461538461,0.68420964
4607,3,0.1741935483870967,0.15943116
4608,3,0.0157397691500524,0.00813381
4609,3,0.09,0.033634946
4610,3,0.0142857142857142,0.0074713156
4611,3,0.0642857142857142,0.07443879
4612,3,0.8461538461538461,0.68608475
4613,3,0.1741935483870967,0.16054638
4614,3,0.0157397691500524,0.008411035
4615,3,0.09,0.03409185
4616,3,0.0142857142857142,0.0096163
4617,3,0.0642857142857142,0.07097464
4618,4,0.8461538461538461,0.6807024
4619,4,0.175,0.1629343
4620,4,0.0157397691500524,0.0067298785
4621,4,0.09,0.0359103
4622,4,0.0142857142857142,0.009474166
4623,4,0.0642857142857142,0.07115044
4624,4,0.8461538461538461,0.6843426
4625,4,0.1758064516129032,0.1681911
4626,4,0.0157397691500524,0.0074264854
4627,4,0.09,0.03599988
4628,4,0.0142857142857142,0.013875291
4629,4,0.0642857142857142,0.07009928
4630,5,0.8461538461538461,0.6766012
4631,5,0.1766129032258064,0.17456508
4632,5,0.0167890870933892,0.0069930963
4633,5,0.09,0.038701568
4634,5,0.0142857142857142,0.017670218
4635,5,0.0642857142857142,0.07980746
4636,5,0.8461538461538461,0.67670095
4637,5,0.1798387096774193,0.18914765
4638,5,0.0178384050367261,0.011738118
4639,5,0.09,0.04002732
4640,5,0.0142857142857142,0.023918055
4641,5,0.0657142857142857,0.07832774
4642,6,0.8153846153846154,0.667807
4643,6,0.1927419354838709,0.20970681
4644,6,0.0272822665267576,0.013922602
4645,6,0.09,0.046087526
4646,6,0.0142857142857142,0.030299954
4647,6,0.0657142857142857,0.09738785
4648,6,0.7538461538461538,0.6589233
4649,6,0.2120967741935484,0.24769908
4650,6,0.0304302203567681,0.024927575
4651,6,0.095,0.050817944
4652,6,0.0380952380952381,0.040274583
4653,6,0.0685714285714285,0.10749918
4654,7,0.7076923076923077,0.66004986
4655,7,0.2508064516129032,0.3057666
4656,7,0.0545645330535152,0.04270672
4657,7,0.095,0.07137819
4658,7,0.0428571428571428,0.07480592
4659,7,0.0814285714285714,0.15314668
4660,7,0.5384615384615384,0.6154948
4661,7,0.2887096774193548,0.38340586
4662,7,0.080797481636936,0.08356051
4663,7,0.1075,0.13181756
4664,7,0.0952380952380952,0.13921624
4665,7,0.1228571428571428,0.1931701
4666,8,0.4769230769230769,0.5732777
4667,8,0.3959677419354839,0.43020335
4668,8,0.1731374606505771,0.12704086
4669,8,0.165,0.23744613
4670,8,0.1904761904761904,0.24055523
4671,8,0.1985714285714285,0.30216515
4672,8,0.6,0.57323074
4673,8,0.6040322580645161,0.52428347
4674,8,0.2423924449108079,0.20326748
4675,8,0.2375,0.35027102
4676,8,0.238095238095238,0.36785206
4677,8,0.2957142857142857,0.39383757
4678,9,0.7076923076923077,0.6062661
4679,9,0.6903225806451613,0.66255057
4680,9,0.3053515215110178,0.31671122
4681,9,0.305,0.39175847
4682,9,0.2666666666666666,0.36232445
4683,9,0.3628571428571429,0.4200058
4684,9,0.8461538461538461,0.61058277
4685,9,0.717741935483871,0.71929103
4686,9,0.3557187827911857,0.325076
4687,9,0.38,0.4000173
4688,9,0.2761904761904762,0.36853147
4689,9,0.4342857142857143,0.43541384
4690,10,0.8307692307692308,0.5574442
4691,10,0.7354838709677419,0.7767629
4692,10,0.4438614900314795,0.3736445
4693,10,0.4975,0.44487894
4694,10,0.3047619047619048,0.37345856
4695,10,0.5285714285714286,0.44194594
4696,10,0.9384615384615383,0.515737
4697,10,0.7338709677419355,0.80136055
4698,10,0.5036726128016789,0.4150158
4699,10,0.5675,0.49699852
4700,10,0.3333333333333333,0.3870323
4701,10,0.5985714285714285,0.4836922
4702,11,0.9692307692307692,0.5419901
4703,11,0.7491935483870967,0.8279637
4704,11,0.5267576075550892,0.49776104
4705,11,0.6475,0.56159335
4706,11,0.3571428571428571,0.37779537
4707,11,0.6785714285714286,0.518787
4708,11,0.9230769230769232,0.53874207
4709,11,0.7516129032258064,0.7838147
4710,11,0.5613850996852047,0.52215606
4711,11,0.7675,0.6187652
4712,11,0.3285714285714285,0.38164982
4713,11,0.7314285714285714,0.5822383
4714,12,0.8307692307692308,0.57020134
4715,12,0.7354838709677419,0.81683797
4716,12,0.5697796432318992,0.5958535
4717,12,0.7925,0.66172194
4718,12,0.319047619047619,0.3720435
4719,12,0.7385714285714285,0.67471
4720,12,0.8153846153846154,0.5210105
4721,12,0.7338709677419355,0.7496399
4722,12,0.6075550891920252,0.57316417
4723,12,0.8825,0.66609764
4724,12,0.3666666666666666,0.3866854
4725,12,0.7771428571428571,0.75748783
4726,13,0.8,0.5142502
4727,13,0.725,0.74653095
4728,13,0.6169989506820567,0.5812658
4729,13,0.865,0.6927571
4730,13,0.3285714285714285,0.3789036
4731,13,0.8414285714285714,0.8021328
4732,13,0.6923076923076923,0.51060545
4733,13,0.7137096774193549,0.7157476
4734,13,0.5928646379853095,0.59879714
4735,13,0.8675,0.6989464
4736,13,0.3142857142857143,0.3710499
4737,13,0.83,0.83317226
4738,14,0.6461538461538462,0.55284655
4739,14,0.6991935483870968,0.7284822
4740,14,0.5886673662119623,0.64810747
4741,14,0.815,0.7023737
4742,14,0.2714285714285714,0.36170137
4743,14,0.7428571428571429,0.8092421
4744,14,0.5538461538461539,0.514911
4745,14,0.6717741935483871,0.7017176
4746,14,0.5949632738719832,0.6465826
4747,14,0.785,0.6743643
4748,14,0.2523809523809524,0.3641939
4749,14,0.6785714285714286,0.7841069
4750,15,0.4923076923076923,0.52574176
4751,15,0.625,0.6727996
4752,15,0.5718782791185729,0.65551776
4753,15,0.71,0.6619739
4754,15,0.1809523809523809,0.3438229
4755,15,0.6242857142857143,0.72128946
4756,15,0.4153846153846154,0.45353833
4757,15,0.5483870967741935,0.6004787
4758,15,0.5540398740818469,0.6246971
4759,15,0.6325,0.6470516
4760,15,0.1428571428571428,0.328947
4761,15,0.5957142857142858,0.65447414
4762,16,0.3230769230769231,0.3781632
4763,16,0.4193548387096774,0.5543236
4764,16,0.5729275970619098,0.62968117
4765,16,0.6025,0.5988229
4766,16,0.1238095238095238,0.2620711
4767,16,0.5757142857142857,0.5630778
4768,16,0.3076923076923077,0.33577776
4769,16,0.3556451612903226,0.47219425
4770,16,0.5330535152151101,0.5775203
4771,16,0.59,0.56983143
4772,16,0.119047619047619,0.20181724
4773,16,0.5014285714285714,0.4859243
4774,17,0.3230769230769231,0.34328368
4775,17,0.3483870967741935,0.40976757
4776,17,0.5026232948583421,0.5559079
4777,17,0.57,0.51467973
4778,17,0.1285714285714285,0.16689977
4779,17,0.4685714285714286,0.4050612
4780,17,0.4,0.32636088
4781,17,0.382258064516129,0.33893663
4782,17,0.4994753410283316,0.5034159
4783,17,0.5325,0.44935322
4784,17,0.1476190476190476,0.15610372
4785,17,0.4257142857142857,0.29248923
4786,18,0.4615384615384615,0.38551274
4787,18,0.4016129032258064,0.33382675
4788,18,0.4679958027282266,0.52712053
4789,18,0.47,0.42388764
4790,18,0.1523809523809524,0.16298151
4791,18,0.3685714285714285,0.24918467
4792,18,0.5692307692307692,0.39676878
4793,18,0.4016129032258064,0.29705343
4794,18,0.4333683105981112,0.47934815
4795,18,0.465,0.38846424
4796,18,0.1333333333333333,0.17768204
4797,18,0.2957142857142857,0.20603469
4798,19,0.6153846153846154,0.43904945
4799,19,0.4467741935483871,0.30297625
4800,19,0.3934942287513116,0.43872675
4801,19,0.4125,0.35638043
4802,19,0.1476190476190476,0.17868763
4803,19,0.2414285714285714,0.17540282
4804,19,0.6,0.44860843
4805,19,0.6338709677419355,0.2859536
4806,19,0.3630640083945435,0.3420369
4807,19,0.39,0.33636472
4808,19,0.1333333333333333,0.18579772
4809,19,0.2028571428571428,0.18200779
4810,20,0.6307692307692307,0.49585667
4811,20,0.6362903225806451,0.31640533
4812,20,0.3200419727177335,0.33124378
4813,20,0.335,0.31210667
4814,20,0.1428571428571428,0.18080413
4815,20,0.1571428571428571,0.16266935
4816,20,0.6615384615384615,0.49889007
4817,20,0.6330645161290323,0.29841217
4818,20,0.3263378803777544,0.27837062
4819,20,0.315,0.2875209
4820,20,0.1428571428571428,0.17429286
4821,20,0.14,0.15813777
4822,21,0.676923076923077,0.52182317
4823,21,0.6217741935483871,0.30524093
4824,21,0.3242392444910808,0.26128858
4825,21,0.285,0.27389956
4826,21,0.119047619047619,0.16598898
4827,21,0.1214285714285714,0.15626265
4828,21,0.7230769230769231,0.5266628
4829,21,0.5991935483870968,0.3276271
4830,21,0.2591815320041972,0.2242899
4831,21,0.2625,0.26550308
4832,21,0.0857142857142857,0.155731
4833,21,0.1085714285714285,0.15828267
4834,22,0.6307692307692307,0.54505795
4835,22,0.5282258064516129,0.3280116
4836,22,0.2434417628541448,0.20839483
4837,22,0.265,0.251975
4838,22,0.0761904761904762,0.13974188
4839,22,0.0971428571428571,0.15601635
4840,22,0.6,0.5290782
4841,22,0.4064516129032258,0.31374577
4842,22,0.1794333683105981,0.2020945
4843,22,0.2525,0.23948458
4844,22,0.0809523809523809,0.12643921
4845,22,0.09,0.1569033
4846,23,0.5692307692307692,0.53189445
4847,23,0.2314516129032258,0.29483607
4848,23,0.161594963273872,0.21748182
4849,23,0.2375,0.22446069
4850,23,0.0809523809523809,0.1026983
4851,23,0.0828571428571428,0.14968002
4852,23,0.5538461538461539,0.5027093
4853,23,0.2040322580645161,0.26001385
4854,23,0.0912906610703043,0.14955232
4855,23,0.2325,0.20335394
4856,23,0.0714285714285714,0.08986359
4857,23,0.0828571428571428,0.13963714
4858,0,0.4923076923076923,0.49612865
4859,0,0.1927419354838709,0.08590816
4860,0,0.0724029380902413,0.047196236
4861,0,0.225,0.12294393
4862,0,0.0380952380952381,0.09981808
4863,0,0.0814285714285714,0.11619954
4864,0,0.4769230769230769,0.4029333
4865,0,0.1887096774193548,0.21901694
4866,0,0.0241343126967471,0.044923864
4867,0,0.22,0.06763829
4868,0,0.0333333333333333,0.056140933
4869,0,0.08,0.117367476
4870,1,0.4461538461538462,0.44705236
4871,1,0.1887096774193548,0.2593913
4872,1,0.0125918153200419,0.043979827
4873,1,0.215,0.07710885
4874,1,0.0285714285714285,0.057336904
4875,1,0.08,0.118696615
4876,1,0.4153846153846154,0.4641696
4877,1,0.1887096774193548,0.25237697
4878,1,0.0115424973767051,0.053201206
4879,1,0.215,0.095461994
4880,1,0.0238095238095238,0.0694548
4881,1,0.08,0.11295833
4882,2,0.4153846153846154,0.454172
4883,2,0.1887096774193548,0.26505584
4884,2,0.0115424973767051,0.0689944
4885,2,0.215,0.113078184
4886,2,0.019047619047619,0.08002174
4887,2,0.08,0.12362563
4888,2,0.4307692307692308,0.44912088
4889,2,0.1887096774193548,0.2648115
4890,2,0.0115424973767051,0.07311404
4891,2,0.215,0.11617145
4892,2,0.019047619047619,0.08004679
4893,2,0.08,0.12329132
4894,3,0.4,0.44682142
4895,3,0.1887096774193548,0.26966143
4896,3,0.0115424973767051,0.07596671
4897,3,0.215,0.1317608
4898,3,0.019047619047619,0.08853838
4899,3,0.0814285714285714,0.13346401
4900,3,0.3846153846153846,0.43719015
4901,3,0.1887096774193548,0.26373467
4902,3,0.0115424973767051,0.077113055
4903,3,0.215,0.13369188
4904,3,0.019047619047619,0.08841452
4905,3,0.0814285714285714,0.13308714
4906,4,0.4,0.43321422
4907,4,0.1887096774193548,0.27023628
4908,4,0.0115424973767051,0.07957143
4909,4,0.215,0.1511322
4910,4,0.0142857142857142,0.09651608
4911,4,0.0814285714285714,0.14313889
4912,4,0.4153846153846154,0.42131206
4913,4,0.1879032258064516,0.26559547
4914,4,0.0115424973767051,0.07940252
4915,4,0.2125,0.15214786
4916,4,0.0142857142857142,0.09492291
4917,4,0.0814285714285714,0.14175731
4918,5,0.4153846153846154,0.41714856
4919,5,0.1887096774193548,0.27096462
4920,5,0.0115424973767051,0.08122517
4921,5,0.2125,0.1693022
4922,5,0.0142857142857142,0.10405394
4923,5,0.0828571428571428,0.14322901
4924,5,0.4153846153846154,0.40510222
4925,5,0.189516129032258,0.26801753
4926,5,0.0146904512067156,0.08760295
4927,5,0.215,0.16748098
4928,5,0.0142857142857142,0.10043737
4929,5,0.0828571428571428,0.14416084
4930,6,0.4,0.39355728
4931,6,0.189516129032258,0.27313718
4932,6,0.0146904512067156,0.09304412
4933,6,0.215,0.1821968
4934,6,0.019047619047619,0.11083372
4935,6,0.0842857142857142,0.14812465
4936,6,0.4,0.36686623
4937,6,0.1879032258064516,0.27169207
4938,6,0.0146904512067156,0.10104081
4939,6,0.215,0.18152595
4940,6,0.019047619047619,0.10693145
4941,6,0.0842857142857142,0.14677006
4942,7,0.4,0.3407448
4943,7,0.189516129032258,0.27596605
4944,7,0.0178384050367261,0.10763164
4945,7,0.215,0.19480106
4946,7,0.0238095238095238,0.113352686
4947,7,0.0857142857142857,0.14759144
4948,7,0.3692307692307692,0.31985983
4949,7,0.1935483870967742,0.26245975
4950,7,0.0178384050367261,0.12504953
4951,7,0.215,0.18796235
4952,7,0.019047619047619,0.10316761
4953,7,0.09,0.1463957
4954,8,0.3538461538461538,0.3124858
4955,8,0.2048387096774193,0.26718152
4956,8,0.0157397691500524,0.14970475
4957,8,0.215,0.19699392
4958,8,0.0238095238095238,0.100857645
4959,8,0.0914285714285714,0.16305839
4960,8,0.4153846153846154,0.28809768
4961,8,0.2403225806451613,0.2559317
4962,8,0.0220356768100734,0.16354725
4963,8,0.215,0.19001502
4964,8,0.0238095238095238,0.10393828
4965,8,0.1014285714285714,0.17392515
4966,9,0.2923076923076923,0.26064244
4967,9,0.275,0.2643967
4968,9,0.0356768100734522,0.18242466
4969,9,0.2525,0.20791283
4970,9,0.0238095238095238,0.11973907
4971,9,0.1371428571428571,0.20228785
4972,9,0.3076923076923077,0.243886
4973,9,0.3040322580645161,0.25380188
4974,9,0.0954879328436516,0.2164816
4975,9,0.305,0.23287213
4976,9,0.0285714285714285,0.1481899
4977,9,0.1957142857142857,0.2696652
4978,10,0.3076923076923077,0.24484992
4979,10,0.3241935483870968,0.33443335
4980,10,0.2444910807974816,0.27686897
4981,10,0.325,0.3420414
4982,10,0.0333333333333333,0.21430129
4983,10,0.3471428571428571,0.3576891
4984,10,0.2769230769230769,0.22916803
4985,10,0.3733870967741935,0.35702765
4986,10,0.3892969569779643,0.2994314
4987,10,0.49,0.41543475
4988,10,0.0285714285714285,0.20404321
4989,10,0.4928571428571429,0.4510418
4990,11,0.3384615384615385,0.25570354
4991,11,0.4048387096774193,0.41605833
4992,11,0.5236096537250787,0.3759758
4993,11,0.6425,0.60480946
4994,11,0.0380952380952381,0.22403985
4995,11,0.6385714285714286,0.5820285
4996,11,0.3692307692307692,0.29085243
4997,11,0.4137096774193548,0.4801868
4998,11,0.6631689401888772,0.50272965
4999,11,0.7775,0.77609366
5000,11,0.0761904761904762,0.26991495
5001,11,0.6742857142857143,0.65669525
5002,12,0.4153846153846154,0.3419983
5003,12,0.425,0.49217552
5004,12,0.8142707240293809,0.7433579
5005,12,0.86,0.9048995
5006,12,0.0857142857142857,0.28219968
5007,12,0.7785714285714286,0.73721653
5008,12,0.4,0.38145956
5009,12,0.4290322580645161,0.50877917
5010,12,0.9087093389296956,0.82036954
5011,12,0.915,0.9158364
5012,12,0.0857142857142857,0.31537583
5013,12,0.8128571428571428,0.8080972
5014,13,0.4153846153846154,0.39941794
5015,13,0.4346774193548387,0.5279158
5016,13,0.969569779643232,0.8501035
5017,13,0.925,0.89533573
5018,13,0.0809523809523809,0.33707568
5019,13,0.8442857142857143,0.8203605
5020,13,0.4307692307692308,0.3800132
5021,13,0.4508064516129032,0.49032202
5022,13,1.0,0.83768165
5023,13,0.9125,0.8610984
